sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
13005,3.8312257e-07,0.0018314007,0.11615768,0.15576835,0.058225293,0.023685275,0.13676319,0.42515644,0.08239127,2.077298e-05
13006,2.8597027e-09,2.4292085e-06,0.701699,0.19920574,0.06498414,0.010231912,0.02158819,0.0017096713,0.0005788166,5.6691576e-08
13007,3.5176753e-09,2.2480417e-06,0.43613005,0.34293187,0.16781098,0.029282939,0.02086663,0.0024414542,0.00053371006,9.4341395e-08
13008,3.9121562e-10,6.297994e-07,0.42569017,0.36422622,0.15164039,0.041822646,0.014953159,0.0013495359,0.0003171928,1.024257e-08
13009,2.4864477e-10,8.4497873e-07,0.59880507,0.28424954,0.08185331,0.011415911,0.02165849,0.0017368762,0.0002799986,1.500897e-08
13010,1.8256908e-09,1.108678e-06,0.44715065,0.34673068,0.16592652,0.018950017,0.018905643,0.0021634353,0.00017194926,5.413996e-08
13011,2.0702738e-10,8.1594413e-07,0.6840528,0.225329,0.057309292,0.011292313,0.02073933,0.0010830337,0.00019333568,6.8237513e-09
13012,8.3719454e-10,2.100353e-06,0.7049882,0.19999391,0.054875374,0.012476015,0.025983334,0.0014017939,0.0002792972,2.3673799e-08
13013,5.7457994e-10,2.5446623e-06,0.7733205,0.15708925,0.030705154,0.011208224,0.026290912,0.0008945188,0.00048892497,1.21847155e-08
13014,1.567173e-09,2.1316102e-06,0.74264604,0.1801721,0.043968946,0.012428002,0.01927218,0.0011826819,0.0003279774,2.5458515e-08
13015,4.5173937e-10,5.948162e-07,0.5704876,0.3020267,0.09374705,0.015436926,0.016814109,0.0014012886,8.571033e-05,1.2118128e-08
13016,2.7255012e-09,2.4407473e-06,0.6173358,0.27424756,0.06327199,0.016044334,0.02706339,0.0015698283,0.00046464725,4.091495e-08
13017,1.8093317e-09,3.0795313e-06,0.8104282,0.12945308,0.026507461,0.01047787,0.021904334,0.0007254753,0.000500403,1.9508626e-08
13018,3.847108e-09,2.32573e-06,0.6707982,0.20831947,0.08271107,0.015819069,0.020365926,0.0016735112,0.000310333,6.149435e-08
13019,3.5015628e-09,2.3889918e-06,0.6910275,0.20825106,0.06183305,0.014481715,0.022687394,0.0013615189,0.0003553113,4.679895e-08
13020,1.034977e-09,3.0934812e-06,0.74983895,0.17041537,0.039082855,0.01185881,0.02716577,0.0011883739,0.0004467947,2.1951468e-08
13021,1.7277875e-09,1.160913e-06,0.40901488,0.35138258,0.18316926,0.026212135,0.027516045,0.002668532,3.5376048e-05,3.9195317e-08
13022,3.3866332e-09,9.965534e-07,0.30928776,0.39376128,0.24083965,0.028208712,0.025075354,0.0027969058,2.9214381e-05,6.1102554e-08
13023,5.2819063e-16,4.246863e-07,6.848219e-05,0.001593987,0.0001184507,2.3938528e-05,0.0002261345,0.9919636,0.006004957,5.7917087e-12
13024,1.0941995e-15,5.759963e-07,8.8494926e-05,0.0019195301,0.00015111188,3.166604e-05,0.0002802978,0.99069756,0.0068306806,9.921405e-12
13025,2.1576275e-14,1.817905e-06,0.00020698518,0.0036164068,0.0003458664,8.336187e-05,0.0005773457,0.984013,0.011155237,8.46089e-11
13026,1.8898782e-12,9.818732e-06,0.00068173226,0.008851089,0.0011017674,0.00032354885,0.0016044279,0.964721,0.022706624,2.0986015e-09
13027,1.2582888e-09,0.00014212729,0.0039927964,0.02817044,0.00540765,0.002033639,0.007876726,0.89564353,0.05673282,2.4362322e-07
13028,2.5913022e-10,2.216226e-06,0.8468363,0.10075475,0.023105454,0.008341423,0.019896707,0.00075053656,0.00031266527,7.689495e-09
13029,8.5400565e-08,0.0008411293,0.011357705,0.051960114,0.013070874,0.0053498074,0.02209801,0.795084,0.10023278,5.508209e-06
13030,2.8774791e-09,0.00022766547,0.020081472,0.083138086,0.02069275,0.006329079,0.02739456,0.7478237,0.094312206,5.470274e-07
13031,3.549346e-08,6.0273003e-05,0.23701155,0.43437302,0.15006766,0.07246834,0.06887859,0.028516727,0.00862279,9.941139e-07
13032,8.331264e-09,2.6614814e-05,0.3430406,0.45224628,0.071737185,0.0431011,0.07038201,0.01475941,0.0047064624,2.435017e-07
13033,1.1820378e-08,5.1204188e-05,0.29696625,0.4706481,0.06628774,0.03090838,0.08293877,0.032510202,0.019688867,4.731063e-07
13034,1.9982253e-10,6.525406e-05,0.023289753,0.10383946,0.012631073,0.0039547575,0.022187455,0.7466408,0.08739144,5.238165e-08
13035,2.5989632e-11,2.2646287e-05,0.0011658005,0.014837161,0.0019058287,0.0006087448,0.0028273934,0.944607,0.034025364,1.2227157e-08
13036,1.2596209e-10,3.953841e-05,0.0017181018,0.019581158,0.0029489296,0.0010518593,0.0036306093,0.930109,0.040920746,3.8616736e-08
13037,2.1382444e-11,1.9597552e-05,0.0010122973,0.013464591,0.0017599153,0.00057975657,0.002297296,0.94948065,0.03138593,1.0763686e-08
13038,2.4539e-11,2.0737689e-05,0.0010615733,0.013872012,0.0018503901,0.00061543233,0.002381867,0.94825,0.03194796,1.1860194e-08
13039,2.4484453e-10,4.6308946e-06,0.64302886,0.25498974,0.043628424,0.022124343,0.032416917,0.002928337,0.00087876304,2.1969983e-08
13040,2.6454105e-11,2.122461e-05,0.0010951275,0.014321791,0.0019060497,0.00063598127,0.0024520117,0.94712895,0.032438904,1.2530134e-08
13041,9.3196935e-12,1.4039853e-05,0.00080256525,0.0114905555,0.0014045385,0.00044551826,0.0018881772,0.95649457,0.027460037,5.8986207e-09
13042,3.8664788e-12,9.97936e-06,0.000623713,0.009551877,0.0010952868,0.00033311849,0.0015278616,0.96303606,0.023822151,3.128906e-09
13043,1.078985e-12,7.711671e-06,0.0017087379,0.019122245,0.0018418783,0.0005071732,0.0030817694,0.94763273,0.026097737,1.5365533e-09
13044,6.3124735e-11,2.9342886e-05,0.12943092,0.36537093,0.03923784,0.012979382,0.055527642,0.35039994,0.047024038,2.0361783e-08
13045,2.686241e-10,9.959859e-06,0.650011,0.23210664,0.03414039,0.01217549,0.0579715,0.007834802,0.005750255,1.5815424e-08
13046,3.0549022e-10,2.1782678e-06,0.71220034,0.18702237,0.04449179,0.012226978,0.042581633,0.001095256,0.0003794028,1.035323e-08
13047,1.0827739e-09,9.860053e-07,0.6081927,0.25929853,0.09904984,0.0135144135,0.018030925,0.0017295075,0.00018304882,2.6053002e-08
13048,4.060937e-10,7.244075e-07,0.5837078,0.2815286,0.10564561,0.010295339,0.01682201,0.0018041203,0.00019586911,2.1652982e-08
13049,2.40302e-11,3.1050985e-07,0.62553465,0.28851825,0.055729672,0.00831268,0.020726597,0.0010216573,0.00015615778,2.3952342e-09
13050,2.047686e-09,3.338232e-06,0.5002932,0.30369493,0.14286174,0.02300561,0.02583715,0.003530932,0.0007730375,1.2201863e-07
13051,2.3538427e-10,8.6241556e-07,0.6230491,0.28711438,0.055444773,0.012491217,0.020284757,0.0012732185,0.00034181162,8.697251e-09
13052,3.1853203e-10,7.7007473e-07,0.50928396,0.32816228,0.115265585,0.026720637,0.0189576,0.0012369207,0.00037224876,1.0230993e-08
13053,1.4843072e-09,9.279196e-07,0.14920972,0.26488703,0.4585696,0.11584698,0.009194175,0.0019273802,0.00036418013,3.1400752e-08
13054,6.0961214e-09,3.3129677e-06,0.30804712,0.31208658,0.31997582,0.036216956,0.01952649,0.0035450018,0.00059855403,2.0019824e-07
13055,3.2732554e-08,4.387073e-06,0.38864747,0.30771437,0.24595006,0.031571858,0.02246856,0.0033856332,0.00025719928,4.109905e-07
13056,3.274526e-10,1.0009463e-06,0.665137,0.21056229,0.088394165,0.012558147,0.021953817,0.0012010669,0.00019256394,1.3465068e-08
13057,1.00527496e-10,5.874498e-07,0.7676926,0.16475864,0.041263122,0.008482884,0.016947947,0.0006183282,0.00023588567,3.2404672e-09
13058,1.0965573e-09,1.3478507e-06,0.72310424,0.1980756,0.045268822,0.011176399,0.02111008,0.00085738563,0.0004061165,1.5580207e-08
13059,4.027245e-10,1.3871462e-06,0.76135147,0.15999378,0.047709145,0.011475499,0.018081218,0.0011451556,0.00024235743,1.248612e-08
13060,3.0137995e-10,8.639607e-07,0.7596836,0.17802876,0.03679254,0.009790112,0.014675277,0.0008621282,0.00016669184,7.507186e-09
13061,7.292828e-10,1.7755696e-06,0.5903129,0.27577055,0.08892975,0.01808269,0.024810132,0.0018998964,0.00019225878,3.014142e-08
13062,2.4153193e-09,3.004714e-06,0.67241967,0.21255834,0.070089534,0.01548656,0.027355706,0.0017094316,0.0003777945,4.92497e-08
13063,1.9956439e-09,2.97802e-06,0.73331255,0.17108962,0.057532214,0.013078895,0.022686137,0.0019420733,0.00035549546,5.022498e-08
13064,1.3348177e-09,1.0773534e-06,0.6986043,0.19173503,0.079698324,0.0118746925,0.016462937,0.0015054629,0.00011811094,3.3560593e-08
13065,1.3742244e-09,2.4600429e-06,0.6963359,0.20467298,0.059989344,0.011909137,0.024955343,0.0017242195,0.00041053616,4.1263316e-08
13066,1.9553744e-08,7.2970315e-06,0.52020335,0.2885504,0.114783496,0.03213339,0.040451664,0.0035964928,0.00027372406,2.0444178e-07
13067,2.8563678e-08,5.8637493e-06,0.45483458,0.3166767,0.15124184,0.037031483,0.036252514,0.00381351,0.00014328369,2.4325922e-07
13068,1.8176798e-15,6.555439e-07,8.904707e-05,0.0019700604,0.00015704625,3.345867e-05,0.0002829956,0.99011797,0.007348749,1.3853313e-11
13069,5.1675896e-15,1.0002686e-06,0.00012442113,0.0025128582,0.00021820766,4.901422e-05,0.00037280106,0.9878874,0.008834273,2.9822044e-11
13070,1.1507066e-13,3.2868472e-06,0.0002899446,0.0047144415,0.00048847945,0.00012514324,0.00078048144,0.97926986,0.014328396,2.7833721e-10
13071,4.7059887e-11,3.6628968e-05,0.0016430899,0.015957978,0.0024808072,0.000823843,0.0035397299,0.9396515,0.035866447,2.1885999e-08
13072,5.841865e-09,8.560988e-06,0.45394015,0.3294624,0.1279214,0.03383486,0.0495449,0.0043970025,0.0008905739,1.7756821e-07
13073,1.0814618e-08,0.00033673787,0.006843741,0.040914442,0.009051032,0.0035599472,0.013903115,0.85168195,0.073707886,1.1359635e-06
13074,1.0901827e-08,0.00050668657,0.039801314,0.11299535,0.025079617,0.007285971,0.07904581,0.63995427,0.095329374,1.5202842e-06
13075,6.2684734e-08,0.00024061221,0.24328686,0.26359937,0.12067552,0.026183438,0.29882252,0.03264306,0.014545002,3.5465685e-06
13076,3.4100932e-08,1.4187871e-05,0.21436481,0.5315514,0.1408826,0.05060277,0.053647168,0.0058156736,0.003120741,5.898531e-07
13077,1.698852e-08,1.0433452e-05,0.32812345,0.51799554,0.062376976,0.037995137,0.04557206,0.004703199,0.0032229852,1.6374958e-07
13078,2.350518e-10,1.2996744e-05,0.2737798,0.538974,0.043604616,0.019960506,0.048224382,0.055690072,0.019753525,2.771265e-08
13079,4.5227118e-14,1.8174158e-06,0.0005024233,0.008621816,0.00063719746,0.00015749483,0.0010236317,0.9736038,0.0154518,1.2245767e-10
13080,1.0597355e-12,6.0768307e-06,0.00042369444,0.007125594,0.0007479746,0.00021333779,0.0011041331,0.9712528,0.019126404,1.2359559e-09
13081,1.24551775e-11,1.6161623e-05,0.0008658947,0.011873222,0.0014919792,0.00047425038,0.0020495893,0.95481503,0.028413922,7.3178015e-09
13082,1.6933175e-11,1.7931849e-05,0.0009408901,0.012680026,0.0016334595,0.0005323878,0.0021544471,0.95203674,0.030004082,9.10392e-09
13083,3.0799032e-09,3.1178447e-06,0.54975575,0.27435765,0.124641694,0.0244557,0.023719344,0.0027027861,0.0003639423,9.841099e-08
13084,1.958092e-11,1.902384e-05,0.0009849393,0.013073835,0.0017020415,0.0005576507,0.0022498316,0.95083743,0.030575255,1.0095032e-08
13085,2.8539946e-11,2.2057582e-05,0.0011057038,0.014240728,0.0018994247,0.0006318338,0.0024940195,0.947129,0.03247728,1.3246381e-08
13086,1.1650694e-11,1.5538388e-05,0.00085308624,0.011827281,0.0014722026,0.00046931335,0.0020025622,0.95507205,0.028287986,6.947768e-09
13087,3.9693205e-12,1.0093536e-05,0.00062375696,0.0095124645,0.0010922794,0.00033225326,0.0015285983,0.9630864,0.023814086,3.1864764e-09
13088,2.1395356e-13,3.2642872e-06,0.00026991582,0.005117681,0.0004822646,0.00012780172,0.0007570564,0.9785621,0.014679898,3.8647352e-10
13089,1.1274904e-13,2.5659488e-06,0.00022570963,0.0044505093,0.00040635368,0.00010487307,0.0006515124,0.9810456,0.0131128235,2.4175578e-10
13090,5.4919865e-13,6.50851e-06,0.0027573307,0.02410023,0.0022785638,0.0005637031,0.003780309,0.9374377,0.029075678,8.820284e-10
13091,1.6619092e-11,1.52484145e-05,0.28917193,0.39531636,0.05763752,0.014888427,0.073331684,0.14896019,0.02067859,1.0010073e-08
13092,7.530229e-10,3.3541787e-06,0.6000479,0.28658134,0.057246808,0.0182442,0.033796724,0.0024183332,0.001661391,2.6777775e-08
13093,6.3579825e-10,1.7676491e-06,0.57461935,0.30765405,0.07108451,0.014652007,0.02896501,0.0018875848,0.0011356929,2.395747e-08
13094,4.3629111e-10,1.0965341e-06,0.7032126,0.1879528,0.07698498,0.011586334,0.01895926,0.0011367972,0.00016614542,1.6183993e-08
13095,2.4486416e-10,8.165872e-07,0.7076884,0.21294114,0.05211599,0.008391963,0.017365534,0.0011517978,0.00034438906,9.1872145e-09
13096,3.0579622e-10,1.147689e-06,0.6387704,0.26874202,0.058914922,0.009883934,0.021569341,0.0015951174,0.00052306626,1.6212443e-08
13097,1.3136395e-09,1.8560418e-06,0.6070836,0.24225286,0.107524246,0.015741182,0.025172863,0.0019089619,0.00031433476,3.6170597e-08
13098,8.675724e-10,3.2808407e-06,0.53672874,0.24629496,0.15251215,0.029811693,0.031621847,0.0024775658,0.00054977735,3.474328e-08
13099,1.6175745e-09,1.5692558e-06,0.3533843,0.30194765,0.29870045,0.030433387,0.012406369,0.002669178,0.0004571364,7.3240614e-08
13100,4.6832227e-09,1.0849544e-06,0.22393993,0.34261605,0.38649267,0.03572648,0.008611959,0.002231293,0.0003803748,1.3388349e-07
13101,1.4921585e-09,8.393301e-07,0.3553126,0.3247726,0.28061473,0.024962496,0.011912138,0.0021635145,0.00026095772,6.281363e-08
13102,9.393353e-10,1.2604935e-06,0.698677,0.19406946,0.079932064,0.009965873,0.015515238,0.0015308763,0.00030830965,3.444077e-08
13103,2.8728653e-10,8.80098e-07,0.71771014,0.19183417,0.062561736,0.009815513,0.016609006,0.0011990458,0.00026953535,1.3417e-08
13104,1.9651765e-09,2.0132295e-06,0.67432475,0.21749507,0.06835003,0.015577744,0.022602579,0.0014149348,0.00023285463,3.167946e-08
13105,1.3513733e-10,2.7950566e-07,0.6977569,0.19852233,0.08363035,0.0075901914,0.011375281,0.0010766659,4.801952e-05,7.131507e-09
13106,2.2772895e-09,3.9305564e-06,0.78018045,0.15160377,0.027378907,0.0111970715,0.028100088,0.00079588196,0.0007399591,2.0882732e-08
13107,1.6451006e-10,1.5995979e-06,0.7760682,0.14542107,0.0433724,0.010135531,0.023616202,0.0011930541,0.00019199807,7.107852e-09
13108,1.6344153e-08,6.601107e-06,0.6705669,0.2135703,0.06725209,0.020250482,0.025490709,0.0024154047,0.00044733533,1.5215049e-07
13109,4.728957e-09,1.9888894e-06,0.72823596,0.16607884,0.07347901,0.013100283,0.01743021,0.0015572126,0.00011649604,5.4122317e-08
13110,8.8097224e-11,5.659426e-07,0.80147856,0.13204747,0.043105144,0.0074116685,0.015079936,0.0007509147,0.0001257949,3.905099e-09
13111,4.571872e-10,1.2453021e-06,0.7395197,0.1758962,0.05426225,0.010491388,0.018287431,0.0012805773,0.00026113025,1.4367265e-08
13112,2.4708995e-09,2.669684e-06,0.6699927,0.21370825,0.0740874,0.016498553,0.023440646,0.0019651845,0.00030460616,4.8057103e-08
13113,1.00094315e-14,1.2096145e-06,0.00013273835,0.0027215693,0.00023857769,5.4763343e-05,0.0003978546,0.986699,0.009754325,4.6641413e-11
13114,2.9383427e-13,4.8897023e-06,0.00042252612,0.006183056,0.00070007064,0.00018961416,0.0010524566,0.974476,0.016971499,5.588162e-10
13115,9.416645e-12,1.8437058e-05,0.0010055456,0.011570995,0.0015643099,0.00048654972,0.0022862344,0.9545048,0.02856311,6.760738e-09
13116,5.803728e-07,0.0010019833,0.23396938,0.25283903,0.0770277,0.030861769,0.26312965,0.098637134,0.04251354,1.9273528e-05
13117,1.3389077e-09,5.2190826e-06,0.70396227,0.19097714,0.038614046,0.0106392605,0.053367328,0.0016665076,0.0007681607,4.127945e-08
13118,4.3906345e-10,8.799311e-05,0.002735295,0.022462115,0.0039054826,0.001397665,0.0057376474,0.9149313,0.04874239,1.10073486e-07
13119,1.4390106e-09,0.0001653866,0.008638245,0.046039246,0.011059226,0.0034815315,0.015992152,0.8612865,0.053337414,3.0729473e-07
13120,9.595033e-08,0.00013664456,0.15681642,0.28561255,0.30102053,0.09143216,0.12167591,0.03609409,0.007209083,2.558457e-06
13121,2.4112278e-08,2.380212e-05,0.2614657,0.39195588,0.1965427,0.0473641,0.092990555,0.00712116,0.0025352577,8.2649166e-07
13122,9.807702e-09,9.111743e-06,0.34327793,0.51006025,0.05948855,0.034142397,0.04455395,0.004871208,0.0035964807,1.5165593e-07
13123,1.310592e-08,1.1994546e-05,0.4179547,0.44795415,0.049610116,0.030082768,0.04584097,0.004374805,0.004170314,1.6990214e-07
13124,7.264085e-12,4.665482e-07,0.74416155,0.22315969,0.011152796,0.005601882,0.013884256,0.0010019494,0.0010374312,1.0337836e-09
13125,1.2612478e-11,5.3332583e-06,0.49837112,0.3724754,0.02858273,0.011398134,0.029109472,0.045288626,0.014769178,3.3792458e-09
13126,3.5769703e-13,5.6280282e-06,0.01321715,0.07901724,0.0051300875,0.001611385,0.0067329495,0.85563415,0.038651377,5.8826066e-10
13127,1.2787617e-14,1.1643905e-06,0.00013603488,0.0030161394,0.00023650784,5.43106e-05,0.00039566986,0.98622555,0.009934688,5.4884843e-11
13128,5.801699e-10,7.3446954e-06,0.69601774,0.16381274,0.04306969,0.010158601,0.08405927,0.0020786559,0.000795959,3.704482e-08
13129,1.2528357e-13,2.65351e-06,0.00022582525,0.0044493,0.0004036454,0.00010408175,0.00064878154,0.9807637,0.013402078,2.6433586e-10
13130,9.074084e-13,5.710418e-06,0.00039905615,0.006842374,0.00070378446,0.0001987575,0.001047841,0.97179216,0.019010328,1.1090475e-09
13131,1.6820278e-12,7.2598746e-06,0.0004743105,0.0077540576,0.000827015,0.00023982962,0.001215194,0.96847844,0.021003865,1.7302249e-09
13132,1.3019091e-12,6.53667e-06,0.00044984592,0.007526683,0.0007944104,0.00022871874,0.0011605435,0.9697239,0.020109368,1.4339608e-09
13133,6.103031e-13,4.9398627e-06,0.00036452187,0.006349646,0.00064158574,0.0001776464,0.0009811277,0.9740208,0.017459787,8.2844204e-10
13134,1.5083804e-13,2.8597067e-06,0.00024260367,0.0047223903,0.00043350342,0.00011268484,0.00069473585,0.9799081,0.013883101,3.0132075e-10
13135,3.4175452e-14,1.6055628e-06,0.00015844124,0.0034492186,0.0002874072,6.980612e-05,0.00048466443,0.9846969,0.010851953,1.02783546e-10
13136,4.6628713e-14,1.8269546e-06,0.00017281382,0.0036364552,0.0003111708,7.680804e-05,0.00052197924,0.9839516,0.011327297,1.2783838e-10
13137,5.7472005e-14,2.0306493e-06,0.0002651107,0.0048787533,0.0004202851,0.00010118048,0.0006748081,0.9811856,0.012472164,1.5353512e-10
13138,4.1339796e-12,1.5440628e-05,0.040126637,0.1512022,0.022220843,0.0058489963,0.024637897,0.71869546,0.037252538,4.031604e-09
13139,2.1624105e-10,6.605625e-07,0.6505328,0.24041809,0.07618136,0.01031123,0.021273188,0.0011552519,0.00012739513,9.722156e-09
13140,1.0515599e-10,4.258692e-06,0.47707787,0.3636287,0.083467774,0.019346012,0.04192577,0.011972356,0.002577309,1.7970718e-08
13141,8.346877e-11,6.6392187e-07,0.6170216,0.27257237,0.07732326,0.009410082,0.021840129,0.0014975644,0.0003343566,8.89074e-09
13142,1.4191501e-10,9.35753e-07,0.56944126,0.3252362,0.06446847,0.011623097,0.02742736,0.0013189163,0.0004837279,9.792916e-09
13143,8.0906865e-11,1.9417732e-06,0.6474826,0.26516297,0.031378478,0.010377049,0.0427621,0.0012971367,0.0015377745,4.778716e-09
13144,3.7360948e-11,2.3163136e-06,0.78889334,0.13219471,0.024058305,0.0064279493,0.04609354,0.00084871106,0.0014810665,3.5441485e-09
13145,6.6787936e-11,9.753463e-07,0.815226,0.1316948,0.020564292,0.0055319597,0.025906889,0.0006140133,0.0004611215,2.6019467e-09
13146,2.225863e-10,9.342764e-07,0.7177429,0.20137985,0.048435513,0.009322646,0.02191618,0.0008972116,0.0003047154,7.218144e-09
13147,9.498261e-10,5.556068e-07,0.28763434,0.32942882,0.30035573,0.068989,0.01184856,0.0014813207,0.00026166224,1.6970835e-08
13148,3.599899e-09,1.1197778e-06,0.18036053,0.2921279,0.44516546,0.071605876,0.00808377,0.0022202444,0.0004350484,8.902264e-08
13149,9.906027e-09,2.368249e-06,0.25864473,0.32360795,0.35877416,0.04408113,0.011426044,0.002909165,0.00055416295,2.5281227e-07
13150,3.0278713e-09,2.682301e-06,0.6711333,0.20254824,0.08341662,0.012909424,0.027675724,0.0020157034,0.00029827587,6.911543e-08
13151,3.7231878e-09,4.2156453e-06,0.575613,0.22458993,0.1474177,0.025825541,0.023460362,0.0026275467,0.00046162246,1.1485163e-07
13152,1.4894489e-09,2.495782e-06,0.7715273,0.1572115,0.038235974,0.0110742375,0.020424798,0.0010182854,0.0005054634,2.455753e-08
13153,1.1524947e-09,2.8554582e-06,0.7759292,0.15309405,0.036497872,0.010288659,0.022407418,0.0013219607,0.00045793244,2.5985953e-08
13154,1.6526746e-09,2.4627707e-06,0.777425,0.15640754,0.033022434,0.0100329565,0.021686587,0.0009743281,0.00044878776,2.1132559e-08
13155,1.5351328e-09,2.5100896e-06,0.7461902,0.17404357,0.045619603,0.010915106,0.021261027,0.0015630486,0.00040491758,3.5060623e-08
13156,1.0734648e-09,1.8252233e-06,0.6740595,0.2196682,0.065499246,0.014330232,0.024663765,0.001378704,0.0003984885,2.5465553e-08
13157,1.2333936e-09,9.305844e-07,0.4604071,0.31395793,0.18862294,0.020744711,0.013431846,0.0026282796,0.00020620986,5.8614336e-08
13158,2.0861142e-09,1.2380588e-06,0.53803396,0.28502572,0.14076838,0.018819584,0.014881579,0.0022059402,0.00026351138,5.898612e-08
13159,1.09225415e-11,2.0784631e-05,0.0011075917,0.012007343,0.0017001051,0.00053375,0.002470906,0.95286036,0.029299174,7.7173095e-09
13160,7.1023555e-11,3.9674993e-05,0.0018346292,0.018335413,0.0028398037,0.0009804725,0.0037410788,0.9319033,0.040325556,2.9005964e-08
13161,7.0377686e-09,1.5078686e-05,0.68704045,0.17844334,0.05730886,0.016666768,0.056546945,0.0029485945,0.0010297615,1.5825054e-07
13162,3.828482e-11,3.1227086e-05,0.0015136147,0.01588933,0.002319558,0.0007740315,0.0032175125,0.94009036,0.036164317,1.8511663e-08
13163,1.0702709e-10,4.926739e-05,0.0018131471,0.017175047,0.0026743882,0.0008997472,0.0040808767,0.9343128,0.038994666,3.9129215e-08
13164,1.01934186e-08,0.00011578958,0.06073804,0.3242291,0.13951565,0.058601353,0.04356515,0.33107764,0.042156633,6.791414e-07
13165,2.044285e-07,1.30858825e-05,0.071448594,0.25891292,0.4532553,0.19709137,0.014586765,0.0031845781,0.0015058125,1.3956783e-06
13166,1.2033202e-07,1.38782025e-05,0.118642285,0.30906248,0.40959796,0.13323945,0.024291717,0.0035761562,0.0015747683,1.275915e-06
13167,8.574396e-08,8.148442e-06,0.2528482,0.504785,0.14032388,0.07050982,0.02558243,0.0039350986,0.0020068695,4.6217852e-07
13168,7.119089e-08,1.391693e-05,0.34080288,0.50728345,0.060841203,0.04459457,0.038455006,0.004270053,0.0037385642,2.9073692e-07
13169,2.7743857e-08,1.952554e-05,0.47121757,0.36883816,0.06568428,0.033574156,0.051582914,0.0043100636,0.004773049,3.1327755e-07
13170,1.0395526e-10,1.404231e-06,0.49400654,0.40322003,0.049151186,0.01990981,0.030458232,0.0016300912,0.001622702,6.6674093e-09
13171,9.7969e-12,3.1629793e-07,0.6344929,0.3203431,0.020236546,0.010667877,0.011806643,0.0013602418,0.0010923796,6.376357e-10
13172,1.2420246e-09,1.7117938e-05,0.4768402,0.30302888,0.10622437,0.023748156,0.073589124,0.015010956,0.0015410716,1.5922275e-07
13173,6.736563e-13,8.760847e-06,0.22056067,0.28011307,0.023234628,0.0067102243,0.029624594,0.38871428,0.051033728,1.0060388e-09
13174,1.7600404e-14,1.67249e-06,0.00033953143,0.0055000396,0.0004048826,8.5900836e-05,0.0007872798,0.9781832,0.014697506,8.113404e-11
13175,5.1767476e-14,1.915896e-06,0.000184396,0.003838288,0.0003238421,7.8940706e-05,0.00055110967,0.98299384,0.012027617,1.420954e-10
13176,1.2752817e-13,2.6550163e-06,0.00022655026,0.0045212074,0.0004060283,0.00010448554,0.0006503442,0.9803685,0.013720227,2.692699e-10
13177,1.06219775e-13,2.4847507e-06,0.00021732468,0.004346226,0.00039087806,0.00010015108,0.000629081,0.98121935,0.013094574,2.3323912e-10
13178,1.5247409e-13,2.8613927e-06,0.000245707,0.004781904,0.0004430069,0.000115796756,0.00069858396,0.9798099,0.013902312,3.0216735e-10
13179,7.334327e-14,2.1499295e-06,0.00019722899,0.004071316,0.00035609404,8.959924e-05,0.0005816059,0.98234886,0.012353168,1.7903813e-10
13180,5.4894284e-14,1.9239303e-06,0.00018074102,0.0038141918,0.00032659687,8.100416e-05,0.0005409295,0.98325723,0.011797406,1.4521616e-10
13181,3.4340698e-14,1.604095e-06,0.00015741932,0.003440132,0.00028523174,6.9146525e-05,0.00048161283,0.9846501,0.010914798,1.0348284e-10
13182,4.2431316e-14,1.75944e-06,0.00016917643,0.0035916613,0.0003061231,7.53864e-05,0.0005120478,0.9841738,0.011170065,1.1933018e-10
13183,3.5556391e-09,7.894067e-06,0.30272177,0.3675611,0.23970583,0.037812393,0.038933977,0.012734735,0.0005220825,2.678044e-07
13184,5.0411217e-14,1.8865202e-06,0.0001782713,0.0037314706,0.00032115224,7.967389e-05,0.0005347963,0.9836162,0.011536649,1.354142e-10
13185,1.0391807e-12,9.843427e-06,0.0041842065,0.03193058,0.0035737983,0.000886651,0.004639184,0.92392826,0.030847434,1.892359e-09
13186,1.1128064e-09,2.8611403e-05,0.37715852,0.41179222,0.07526488,0.024059495,0.08086499,0.02259439,0.008236749,1.5285791e-07
13187,1.4286862e-09,7.903376e-06,0.56332713,0.28474593,0.058644213,0.01533488,0.07361069,0.0027577605,0.001571418,6.3276104e-08
13188,1.7490741e-10,6.773149e-07,0.6043692,0.29962453,0.06369397,0.010633758,0.020125574,0.0012290115,0.00032331847,7.768587e-09
13189,7.841628e-11,7.9567195e-07,0.6923131,0.21873817,0.056176156,0.008221312,0.02273786,0.0013167134,0.0004959573,6.6626287e-09
13190,2.3080761e-11,2.7716206e-07,0.73849505,0.18943347,0.047775604,0.00614128,0.017292097,0.0007556378,0.00010653666,1.826983e-09
13191,9.44111e-11,1.6981072e-06,0.7292371,0.18638252,0.035222642,0.009930733,0.037503608,0.0011250731,0.0005966924,5.0608846e-09
13192,2.0080455e-09,2.585721e-06,0.68329984,0.19839618,0.07454565,0.017606504,0.02414472,0.0016408132,0.00036371712,3.1524074e-08
13193,4.1423363e-09,1.0894844e-06,0.35735345,0.29622847,0.2900995,0.0403403,0.01389516,0.0017447858,0.000337153,6.085679e-08
13194,1.0212627e-08,2.5654156e-06,0.22938219,0.38576433,0.32525384,0.029940559,0.026656898,0.0027189415,0.00028045746,2.840077e-07
