sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
12966,5.0773406e-06,1.6187387e-05,0.06490614,0.6638085,0.10663498,0.0013963294,0.16054514,0.002015624,5.6848e-06,0.0006663664
12967,5.552564e-06,2.1795084e-05,0.11839951,0.6956178,0.03829062,0.0010227889,0.14081444,0.0043494655,5.97513e-06,0.0014720565
12968,2.2865652e-06,6.5782174e-06,0.031686485,0.7585816,0.10605329,0.00044760288,0.10096427,0.0018961856,2.446891e-06,0.000359296
12969,2.0285734e-06,4.1522394e-06,0.015496529,0.6379598,0.19733003,0.00065977883,0.1472492,0.0011744146,2.3183388e-06,0.00012175888
12970,9.5125165e-07,1.3252567e-06,0.009573457,0.80046415,0.06002426,0.00033489114,0.12894456,0.00063441135,1.0357433e-06,2.1007685e-05
12971,7.974549e-06,2.799973e-05,0.044005543,0.7336231,0.08886894,0.0015147458,0.12834272,0.002670656,9.385525e-06,0.0009289089
12972,1.9652782e-05,6.0183607e-05,0.016191052,0.24402092,0.3924163,0.031788178,0.22067323,0.007908475,2.3325032e-05,0.08689867
12973,2.9299017e-06,1.0359471e-05,0.031721625,0.7143307,0.08066573,0.0005927549,0.16998766,0.0022430557,3.2955086e-06,0.00044192513
12974,3.5824637e-06,1.6791155e-05,0.06361749,0.7262769,0.0413037,0.000553687,0.16382217,0.0032979075,3.931041e-06,0.0011038712
12975,9.868421e-06,3.0479521e-05,0.10538142,0.49784747,0.16603564,0.004952711,0.21941067,0.004818314,1.1182978e-05,0.0015021353
12976,8.9441355e-06,2.2301116e-05,0.08159686,0.4832355,0.20550133,0.005267017,0.21947262,0.0038882832,1.0204175e-05,0.0009969367
12977,3.739526e-07,8.354378e-06,0.00035538556,0.00010660933,0.00015505258,0.001534369,0.004416371,0.0011434834,3.7403643e-07,0.99227965
12978,2.5752325e-07,5.864256e-06,0.0002501347,7.502095e-05,0.00012329537,0.0013161487,0.0036724908,0.00091097225,2.5817553e-07,0.99364555
12979,1.6832617e-07,3.9674446e-06,0.00016923438,4.9137154e-05,9.495997e-05,0.0011159331,0.002986022,0.00070795993,1.6831791e-07,0.99487245
12980,2.0238485e-07,4.4321655e-06,0.00017681101,5.0231563e-05,0.00010278868,0.0011447322,0.0030519296,0.000769446,2.0368356e-07,0.99469924
12981,3.8662245e-07,7.967358e-06,0.00028928314,8.064053e-05,0.00015861832,0.0015445837,0.004157816,0.0012162237,3.8606788e-07,0.9925441
12982,4.188517e-07,8.421833e-06,0.00032228723,8.7054024e-05,0.00015708191,0.0014422565,0.0046131057,0.0015683969,4.211576e-07,0.99180055
12983,1.5828815e-05,4.87043e-05,0.015886223,0.35923186,0.29724345,0.028029745,0.17960761,0.007272648,1.84033e-05,0.11264558
12984,4.0352623e-07,6.348204e-06,0.00047256157,0.000307452,0.00011836512,0.0011296993,0.003888905,0.0015731066,4.222044e-07,0.99250275
12985,1.0182362e-05,2.4573417e-05,0.020670295,0.11295933,0.16605222,0.034027766,0.102144144,0.016026547,1.1516214e-05,0.5480735
12986,2.3448576e-05,7.907715e-05,0.03630399,0.13304,0.40924057,0.13387251,0.21853176,0.008518537,2.5149351e-05,0.060364977
12987,2.6977164e-05,9.4738716e-05,0.10396616,0.29728508,0.14153881,0.02777594,0.25076047,0.019540953,2.8753706e-05,0.15898219
12988,9.367648e-06,4.1661428e-05,0.06440693,0.20175336,0.0065367813,0.0009905632,0.09026159,0.031403348,9.714297e-06,0.6045867
12989,1.2932071e-06,1.2852496e-05,0.014216208,0.0053585717,6.8680965e-05,0.0005297568,0.0038076628,0.006434711,1.4336873e-06,0.96956885
12990,7.0588484e-08,1.7240143e-06,0.00010202235,2.4528606e-05,4.0635085e-05,0.0004844158,0.0021908663,0.0006661308,7.279628e-08,0.9964895
12991,7.041203e-08,1.7190262e-06,0.00010395563,2.4802679e-05,3.9858995e-05,0.0004712383,0.002191654,0.0006694208,7.283332e-08,0.9964972
12992,7.423545e-08,1.7959977e-06,0.00011074015,2.6006168e-05,4.0695442e-05,0.00046537103,0.0022686662,0.0007273268,7.6999534e-08,0.9963592
12993,2.3392083e-06,1.1560505e-05,0.022073107,0.05709254,0.000439861,0.0005083634,0.015673362,0.0036457703,2.3259486e-06,0.9005507
12994,2.444687e-06,3.1051127e-06,0.0030582966,0.5261884,0.23195726,0.013612227,0.22475985,0.0003812033,2.8766508e-06,3.43776e-05
12995,9.194087e-06,4.1151998e-05,0.04507429,0.09747199,0.0031358784,0.0012283536,0.04804217,0.008628144,9.544539e-06,0.79635924
12996,6.9448124e-06,3.101256e-05,0.008521752,0.10979205,0.005126211,0.0014536082,0.0885127,0.0075391205,6.995323e-06,0.77900964
12997,5.3835515e-06,1.985313e-05,0.017814899,0.34588018,0.0047398945,0.0012275974,0.32189497,0.009566423,5.3964363e-06,0.29884538
12998,4.597487e-06,8.353344e-06,0.007823155,0.5434723,0.042691335,0.0018504343,0.4012578,0.0017752647,4.8548122e-06,0.0011119042
12999,3.9199545e-06,8.933394e-06,0.00730254,0.8816297,0.02861191,0.0008140717,0.07911226,0.0020358115,4.857385e-06,0.00047599454
13000,2.705902e-06,5.188319e-06,0.017071271,0.75268054,0.071622685,0.00090216123,0.1542853,0.003188607,3.0010667e-06,0.0002386114
13001,2.0617067e-06,2.9351813e-06,0.0044611013,0.5564385,0.13042669,0.0013318622,0.30614457,0.0011112601,2.3160562e-06,7.870438e-05
13002,2.0350294e-06,3.3234348e-06,0.0045822137,0.73397696,0.04320728,0.00075429253,0.21584241,0.0015356373,2.2232566e-06,9.3622206e-05
13003,1.4951963e-06,2.803162e-06,0.015342262,0.7290061,0.02289226,0.00026811182,0.2299653,0.002381358,1.5097123e-06,0.00013889001
13004,1.9279864e-06,3.7802165e-06,0.016828781,0.6880593,0.07667782,0.0006983977,0.21597026,0.0016498525,2.0543957e-06,0.0001078968
13005,5.78817e-05,0.00034888933,0.19168931,0.10890233,0.0029167614,0.005399856,0.13531964,0.05605374,6.027412e-05,0.4992513
13006,2.3179973e-06,3.816256e-06,0.015089708,0.69772816,0.08860637,0.0018147544,0.19522624,0.0014354746,2.5741265e-06,9.0610825e-05
13007,3.5056587e-06,5.2656856e-06,0.00790252,0.47580224,0.24996696,0.02554975,0.23961963,0.0010328462,4.1755793e-06,0.00011310505
13008,4.5211145e-06,7.151982e-06,0.0026207422,0.44814834,0.27183145,0.061108,0.21557748,0.0004121688,5.5607466e-06,0.00028461323
13009,2.9186263e-06,5.8869637e-06,0.013482602,0.638623,0.16353503,0.00090681575,0.18158524,0.0016946328,3.2602811e-06,0.00016052452
13010,2.9398525e-06,5.0717626e-06,0.012530776,0.5409433,0.25110108,0.001579198,0.19250266,0.0012006233,3.3323502e-06,0.00013109624
13011,8.616407e-07,1.2390248e-06,0.008794894,0.76022786,0.13987644,0.00048355907,0.08995386,0.00064065953,9.658231e-07,1.964281e-05
13012,1.3173998e-06,1.9873376e-06,0.0107291555,0.7411888,0.12295427,0.00051697093,0.124035686,0.00052770006,1.4994533e-06,4.2627304e-05
13013,9.742712e-07,1.5442063e-06,0.008686091,0.85017383,0.031344708,0.0003283369,0.108894534,0.0005366025,1.0694382e-06,3.2338554e-05
13014,1.2154412e-06,1.7399468e-06,0.006297838,0.80704844,0.079141915,0.0003884254,0.106243856,0.0008430588,1.3818749e-06,3.2156262e-05
13015,1.2124074e-06,1.5471462e-06,0.007834561,0.6704303,0.1923015,0.000527801,0.12803051,0.0008364351,1.3318215e-06,3.4896162e-05
13016,2.2032982e-06,4.836741e-06,0.014727732,0.75498474,0.09338046,0.0005757127,0.13470693,0.0014353554,2.4356016e-06,0.00017965994
13017,9.368814e-07,1.4349388e-06,0.0054818494,0.8416146,0.027956733,0.00036443237,0.124141544,0.0004169983,1.0249751e-06,2.046842e-05
13018,4.7036247e-06,1.2218764e-05,0.013824085,0.66801023,0.2124299,0.0012925038,0.103282765,0.0008884039,5.5581686e-06,0.00024962367
13019,1.0007587e-06,1.168576e-06,0.00658567,0.6918003,0.1920476,0.000494817,0.10857767,0.00047808507,1.1650018e-06,1.2534705e-05
13020,1.9202937e-06,4.4549474e-06,0.014804799,0.81116223,0.056659676,0.00039930438,0.11496122,0.0018259295,2.064546e-06,0.00017841434
13021,6.0957445e-06,1.5936832e-05,0.024659947,0.5032346,0.26796502,0.003089952,0.19846314,0.0018174775,6.963701e-06,0.00074083713
13022,7.061937e-06,2.0142566e-05,0.02553117,0.43728933,0.31997007,0.0035784862,0.21149378,0.0013169736,8.361038e-06,0.0007846739
13023,3.5929412e-07,7.929531e-06,0.00033866725,0.000103088845,0.0001517981,0.0014915492,0.00431745,0.0011083224,3.618689e-07,0.99248046
13024,3.9402116e-07,8.5872425e-06,0.00034215953,0.000102469065,0.00016520979,0.0016346747,0.004370346,0.0011152625,3.9423492e-07,0.99226046
13025,4.0380903e-07,8.52398e-06,0.00031226207,9.185607e-05,0.00017201892,0.0017219408,0.004230942,0.0010824284,4.031681e-07,0.99237925
13026,5.1317664e-07,1.0591411e-05,0.00037380288,0.00010672527,0.00020281805,0.001935554,0.004757737,0.0013295308,5.1071015e-07,0.9912822
13027,4.2807275e-07,8.777759e-06,0.0003216169,9.011436e-05,0.00017231442,0.0016544956,0.004487765,0.0013455453,4.2748135e-07,0.9919185
13028,1.5683135e-06,2.412584e-06,0.006246147,0.8873221,0.04392583,0.00048286936,0.0613982,0.00057656463,1.9064448e-06,4.236719e-05
13029,4.938485e-07,7.7850445e-06,0.0012568723,0.002246318,0.00013538866,0.0012761516,0.0043922546,0.0027241972,5.1818523e-07,0.98796
13030,9.767125e-06,2.4234896e-05,0.025323752,0.104367904,0.0743507,0.0065457392,0.080564566,0.019896295,1.0540161e-05,0.68890655
13031,1.6583697e-05,3.4933862e-05,0.022065762,0.21210465,0.15011723,0.014280827,0.46839333,0.010863675,1.805392e-05,0.122104965
13032,1.8437539e-05,8.029994e-05,0.058952153,0.27492034,0.020270599,0.0051192213,0.5622227,0.009399094,1.9098003e-05,0.06899802
13033,3.8429174e-05,0.00012681159,0.05382884,0.337975,0.021160584,0.0026965847,0.37283558,0.041008167,3.970486e-05,0.17029035
13034,1.762916e-05,7.391468e-05,0.049844913,0.17968105,0.004639116,0.001178608,0.13593215,0.039857037,1.779846e-05,0.5887578
13035,1.8314796e-06,1.7275104e-05,0.01666468,0.0070268363,7.875416e-05,0.0005622087,0.0041479743,0.009614021,2.035389e-06,0.9618844
13036,7.097321e-08,1.7309063e-06,9.8360775e-05,2.4110692e-05,4.1762687e-05,0.0005043478,0.0021972214,0.00066963426,7.298913e-08,0.9964627
13037,6.9489694e-08,1.7078552e-06,9.757342e-05,2.4102212e-05,4.136284e-05,0.0005074348,0.0021402591,0.00061966066,7.1471156e-08,0.9965678
13038,6.992444e-08,1.7123341e-06,9.9872e-05,2.4321944e-05,4.1086078e-05,0.00049369084,0.0021635147,0.000640694,7.2138924e-08,0.99653494
13039,9.8745e-06,1.6954824e-05,0.012971066,0.7122485,0.0687062,0.011233863,0.19254406,0.0016555032,1.1127717e-05,0.00060288777
13040,7.608964e-08,1.8146618e-06,0.00010988113,2.5983532e-05,4.158801e-05,0.00046993894,0.0022972114,0.00075254426,7.909391e-08,0.9963009
13041,8.181304e-08,1.9397712e-06,0.00012036109,2.8035509e-05,4.2664502e-05,0.00046351657,0.0024336842,0.000849769,8.515502e-08,0.99605983
13042,9.236171e-08,2.1122223e-06,0.00013537881,3.0971867e-05,4.4109933e-05,0.00045057223,0.0026027334,0.0009972141,9.701955e-08,0.99573666
13043,4.5414668e-06,1.8534538e-05,0.010013862,0.07592403,0.0041540116,0.00087883393,0.067664236,0.0066092457,4.5210327e-06,0.83472824
13044,7.651936e-06,2.6025657e-05,0.010739093,0.27500504,0.015254466,0.0023859523,0.2305021,0.0066384454,7.613924e-06,0.45943365
13045,5.0303697e-06,1.7150876e-05,0.0138692,0.66657686,0.003964176,0.0016562891,0.1681808,0.0061849807,5.028513e-06,0.13954055
13046,3.9117017e-06,7.641703e-06,0.015091117,0.71120715,0.08642916,0.0012113475,0.18243504,0.0030434125,4.1941657e-06,0.0005671057
13047,3.5658172e-06,5.881973e-06,0.0074399104,0.5850252,0.18927324,0.0016127654,0.2141211,0.0023317048,3.851429e-06,0.00018274257
13048,2.3623934e-06,3.565636e-06,0.008133448,0.581406,0.14206104,0.0011069309,0.26521817,0.001936049,2.5549161e-06,0.00012994437
13049,1.8890964e-06,3.0643382e-06,0.01170442,0.5336418,0.08523114,0.00064495276,0.3664123,0.0022346226,1.9300953e-06,0.00012385567
13050,9.45995e-06,1.7239781e-05,0.011558392,0.57304794,0.24289028,0.011209347,0.15892321,0.0017799573,1.0896133e-05,0.0005531975
13051,2.0050622e-06,3.4017244e-06,0.006445398,0.6362954,0.09024885,0.0006777865,0.26511434,0.0011045922,2.13559e-06,0.00010607699
13052,3.5591522e-06,4.9678147e-06,0.005981707,0.55543345,0.19018582,0.03130345,0.21624942,0.0007787316,4.411091e-06,5.4486292e-05
13053,5.3069784e-06,7.5973785e-06,0.0013646582,0.21011169,0.5885692,0.083371155,0.116138086,0.00035176598,6.9669313e-06,7.347807e-05
13054,2.3088335e-06,3.1257644e-06,0.004197024,0.38030386,0.47246173,0.002401106,0.13904193,0.0015033302,2.704836e-06,8.2927494e-05
13055,1.825612e-06,3.0829794e-06,0.013019866,0.49060145,0.38645023,0.0019250729,0.10690021,0.0010206767,2.178557e-06,7.5408985e-05
13056,1.2696069e-06,2.213679e-06,0.012179601,0.68579143,0.22035195,0.0019074519,0.07881127,0.00090525625,1.4808085e-06,4.8099788e-05
13057,1.1256101e-06,2.2498677e-06,0.005924921,0.78558636,0.103228234,0.0004889919,0.10398138,0.0004490351,1.2662248e-06,0.00033630166
13058,1.2633432e-06,1.6207312e-06,0.0067312797,0.78964967,0.08313243,0.0006113144,0.11932514,0.0005271533,1.4469659e-06,1.8750816e-05
13059,1.5180149e-06,1.84517e-06,0.0057135713,0.7677129,0.11287011,0.0006913641,0.112366244,0.00061383244,1.7470768e-06,2.6949747e-05
13060,1.2671068e-06,1.5620724e-06,0.0019330613,0.82408476,0.07224105,0.0004764491,0.100836895,0.00039053248,1.4326778e-06,3.3015745e-05
13061,4.551882e-06,8.001375e-06,0.006174457,0.67887115,0.14132938,0.002655566,0.16949682,0.0011886159,5.1289644e-06,0.0002663445
13062,5.136221e-06,1.4713791e-05,0.014991319,0.68292505,0.15725702,0.0012992049,0.14218217,0.00093682716,6.233394e-06,0.00038235035
13063,5.314677e-06,1.5373414e-05,0.013982264,0.7197286,0.16839653,0.0012889995,0.095260695,0.0009239713,6.470343e-06,0.00039176777
13064,1.357342e-06,1.8705672e-06,0.003481167,0.64679396,0.24979325,0.0006433168,0.098782256,0.0004736139,1.5571807e-06,2.7702972e-05
13065,1.77637e-06,2.736788e-06,0.014891958,0.75777924,0.10925168,0.0007935913,0.11616457,0.0010665848,2.0615937e-06,4.5680037e-05
13066,4.1235407e-06,7.7787145e-06,0.017527888,0.64266574,0.17069682,0.002680084,0.16467074,0.0013294405,4.684828e-06,0.00041263003
13067,4.3907326e-06,7.630459e-06,0.015043177,0.5904353,0.21560091,0.0034593022,0.1741292,0.0009986262,5.0699814e-06,0.00031628812
13068,6.8218685e-07,1.4474166e-05,0.0005528169,0.0001595912,0.00024741914,0.002271858,0.0054987604,0.0014582066,6.806755e-07,0.9897955
13069,9.154281e-07,1.8708266e-05,0.0006577105,0.0001888407,0.0003114745,0.0027942755,0.006065424,0.0016023207,9.109522e-07,0.9883594
13070,8.342993e-07,1.698243e-05,0.0005792351,0.00016420122,0.00028467257,0.002621492,0.0056756875,0.0015272747,8.2674984e-07,0.98912877
13071,5.005907e-07,1.0228464e-05,0.00036174082,0.000102444974,0.00019359219,0.0018554121,0.004644581,0.0013306534,4.975908e-07,0.9915004
13072,7.9885385e-06,1.2843262e-05,0.024350615,0.57774323,0.1822657,0.0064251716,0.20698212,0.0019712772,9.177287e-06,0.00023181029
13073,2.7995173e-07,5.9268073e-06,0.0002367976,6.5762666e-05,0.00012456147,0.0012578317,0.003829311,0.0011761766,2.8090872e-07,0.99330306
13074,6.4384285e-06,2.008181e-05,0.07676938,0.1570082,0.014173924,0.0016456022,0.06918395,0.021080706,6.8472427e-06,0.6601048
13075,1.9246585e-05,3.9647934e-05,0.16148031,0.34319422,0.12566341,0.0074630594,0.2545431,0.021477534,2.0765649e-05,0.08609871
13076,1.26697105e-05,2.2357994e-05,0.02577867,0.25793034,0.12977175,0.005992024,0.5752002,0.0038510703,1.3405432e-05,0.0014275236
13077,1.3392377e-05,4.7322097e-05,0.026503336,0.3617873,0.019387186,0.0029269692,0.5660684,0.00443058,1.3936023e-05,0.018821634
13078,2.480252e-05,8.568818e-05,0.027798748,0.4064737,0.00398139,0.0020900818,0.23009966,0.050530303,2.5700825e-05,0.27888992
13079,4.9533783e-06,1.9731842e-05,0.0027988614,0.039470993,0.0012676249,0.0011406282,0.036965854,0.01266958,5.2254745e-06,0.9056566
13080,7.816749e-08,1.9083705e-06,0.00011329723,2.8038066e-05,4.270846e-05,0.000511391,0.0022846507,0.00069408014,8.064855e-08,0.99632376
13081,7.447966e-08,1.8217925e-06,0.000105875915,2.6272843e-05,4.220356e-05,0.0005092655,0.002237271,0.0006690129,7.67363e-08,0.99640816
13082,7.218234e-08,1.774149e-06,0.00010308111,2.559285e-05,4.1496565e-05,0.0005037901,0.0022076753,0.00065412576,7.432808e-08,0.99646235
13083,4.5602364e-06,6.6072557e-06,0.009750884,0.6756581,0.16328879,0.004546813,0.14603242,0.00060549343,5.4158745e-06,0.00010085157
13084,7.464391e-08,1.8099162e-06,0.00010881081,2.6084874e-05,4.1185707e-05,0.00048101414,0.0022829513,0.00073515374,7.723619e-08,0.9963228
13085,7.878602e-08,1.8831437e-06,0.000116260104,2.7298709e-05,4.1586383e-05,0.00046362894,0.0023824614,0.00081838813,8.183276e-08,0.99614835
13086,8.2273026e-08,1.952803e-06,0.00012256207,2.8389568e-05,4.2328214e-05,0.0004588201,0.0024561754,0.0008737265,8.5622915e-08,0.9960159
13087,9.204329e-08,2.1250169e-06,0.0001378616,3.110415e-05,4.3699998e-05,0.00044351802,0.0026374923,0.0010422512,9.6470686e-08,0.9956618
13088,1.3671911e-07,2.9688551e-06,0.00020185111,4.4657216e-05,5.3229232e-05,0.00046019885,0.003298738,0.0016690092,1.4518287e-07,0.9942691
13089,1.7385825e-07,3.4209174e-06,0.00023113571,5.350888e-05,5.7827958e-05,0.00046802376,0.0034840978,0.0018952081,1.8816499e-07,0.9938064
13090,3.3174651e-06,1.49311545e-05,0.004814874,0.13711895,0.0015968228,0.0006924058,0.05257878,0.0039485013,3.4988182e-06,0.7992279
13091,1.8400604e-05,5.1230683e-05,0.021391317,0.3849594,0.03083512,0.005396858,0.19767028,0.008039147,1.973107e-05,0.35161853
13092,1.0527315e-05,2.2827187e-05,0.015574498,0.60897917,0.047322508,0.005940746,0.29086348,0.0037911208,1.1610935e-05,0.027483433
13093,5.7883926e-06,1.1667495e-05,0.020111756,0.53784907,0.08693068,0.0014779549,0.34667477,0.0058360873,6.013574e-06,0.0010962303
13094,1.5680432e-06,2.2488423e-06,0.004862281,0.6817036,0.1711263,0.0007137315,0.14105807,0.0004976192,1.8607032e-06,3.2686963e-05
13095,3.0344988e-06,5.255399e-06,0.006431071,0.6540945,0.09603596,0.0014356377,0.2393868,0.002396902,3.2595503e-06,0.00020757744
13096,2.4896542e-06,3.7217621e-06,0.0073526343,0.64837414,0.06547706,0.0006300009,0.2760806,0.0019644331,2.64662e-06,0.000112297595
13097,1.8345613e-06,2.568513e-06,0.0050876373,0.6086534,0.21284896,0.000621842,0.1714542,0.0012565696,2.0206373e-06,7.091992e-05
13098,3.6498336e-06,6.2363324e-06,0.010748279,0.49340495,0.35041645,0.019595604,0.12383817,0.0011649218,4.403229e-06,0.0008172816
13099,2.5862876e-06,4.927354e-06,0.0016453941,0.4335845,0.4483443,0.0018121188,0.113258585,0.00040718878,3.0770057e-06,0.00093729014
13100,2.5993374e-06,4.1263365e-06,0.0024985948,0.31643665,0.5568492,0.0033382312,0.12004805,0.00029340637,3.1519025e-06,0.00052601413
13101,1.9100626e-06,3.0763852e-06,0.0023833502,0.38844582,0.44824657,0.0027089284,0.1574782,0.0003256472,2.2474128e-06,0.00040427985
13102,2.086369e-06,3.7977384e-06,0.0068016998,0.69831717,0.15481378,0.0010338828,0.13760585,0.0010313976,2.4059996e-06,0.0003879098
13103,2.1245862e-06,2.7155909e-06,0.008664291,0.75333035,0.10847989,0.0010647337,0.12775168,0.0006686839,2.4942492e-06,3.3063356e-05
13104,1.5418531e-06,2.0642906e-06,0.0076704584,0.72624546,0.13730274,0.00059006916,0.12726507,0.00088234094,1.7461989e-06,3.8528266e-05
13105,1.588641e-06,2.2494219e-06,0.0100277625,0.68181986,0.178189,0.0007118219,0.12777485,0.0014284747,1.8677478e-06,4.2570668e-05
13106,8.5713026e-07,1.5405277e-06,0.015862968,0.86228406,0.015414857,0.00029590112,0.1050142,0.0010925885,9.24418e-07,3.2149266e-05
13107,5.8308497e-06,1.6153883e-05,0.017117867,0.7694226,0.10214721,0.0020165562,0.10827395,0.00072871393,7.2129164e-06,0.0002639728
13108,2.6440307e-06,6.964941e-06,0.008424637,0.7260687,0.14317526,0.00094003766,0.12063558,0.0006021988,3.2029109e-06,0.00014081181
13109,8.163805e-07,1.1000963e-06,0.0034250643,0.7066165,0.20960464,0.000372275,0.07963005,0.00033549702,9.455558e-07,1.3099976e-05
13110,2.1637493e-06,2.7986719e-06,0.004392833,0.76111436,0.13715497,0.0011637522,0.0954825,0.00065296725,2.5147963e-06,3.1128577e-05
13111,2.1489313e-06,4.7080275e-06,0.010442193,0.78267395,0.115649514,0.0008111171,0.089028776,0.0010178526,2.4490666e-06,0.0003673162
13112,2.5744937e-06,5.085888e-06,0.010931486,0.74742526,0.1344252,0.0016633034,0.104309216,0.00095060514,3.0106287e-06,0.00028423133
13113,1.0222308e-06,2.071683e-05,0.00070451695,0.00020242491,0.0003416508,0.003061445,0.006330972,0.0016645052,1.0147553e-06,0.98767173
13114,1.0267594e-06,2.0138608e-05,0.00064082665,0.000184614,0.00034073574,0.0030475382,0.0062210793,0.0016644193,1.0162099e-06,0.9878786
13115,6.1272567e-07,1.221591e-05,0.00040966802,0.00011699606,0.00021914221,0.0020786915,0.0049107024,0.0013496691,6.063919e-07,0.9909017
13116,6.0426508e-05,0.00033042306,0.22836795,0.21525055,0.0057356893,0.012153175,0.24967971,0.053303115,6.249565e-05,0.23505646
13117,3.0996225e-06,8.06058e-06,0.042680535,0.76936775,0.04328341,0.00056109676,0.13959093,0.0037645523,3.3675856e-06,0.0007372643
13118,3.292047e-07,6.8847085e-06,0.0002612885,7.374007e-05,0.0001398504,0.0014027343,0.0039782277,0.0011713326,3.288086e-07,0.9929653
13119,7.1339573e-06,2.1096701e-05,0.014068037,0.03283051,0.051639356,0.0054555377,0.043282665,0.0055341516,7.761557e-06,0.8471537
13120,1.92096e-05,3.8272676e-05,0.047960494,0.16466454,0.37826145,0.051339503,0.1719665,0.01010398,2.1143325e-05,0.17562489
13121,1.7224724e-05,3.2400265e-05,0.07199759,0.2624042,0.2376918,0.024626108,0.39756,0.0041290224,1.9078236e-05,0.0015225509
13122,8.03835e-06,1.8692337e-05,0.015235669,0.3103228,0.02471063,0.0029720105,0.6415205,0.002065793,8.171706e-06,0.0031377354
13123,6.627895e-06,1.329672e-05,0.019689536,0.39033428,0.010944102,0.0013129611,0.5731524,0.0022973167,6.773802e-06,0.00224266
13124,3.8117867e-06,7.010105e-06,0.005936602,0.67334276,0.0030637714,0.00091054395,0.30842423,0.0033265534,3.917395e-06,0.0049807187
13125,8.022545e-06,2.519674e-05,0.005855891,0.5717158,0.0039126193,0.00131408,0.15084907,0.0071575674,8.645936e-06,0.25915313
13126,6.940926e-06,1.9751555e-05,0.0018724573,0.26258326,0.0030258745,0.0011269773,0.093925074,0.0026021155,7.753313e-06,0.6348299
13127,1.2162961e-06,6.495482e-06,0.00043993397,0.015401651,0.0002732077,0.0007103011,0.0073798858,0.0011599573,1.3888587e-06,0.97462595
13128,4.4460503e-06,9.647876e-06,0.049578346,0.72512674,0.053379558,0.0008795064,0.16647872,0.0038606992,4.826791e-06,0.00067751197
13129,8.525259e-08,2.0629602e-06,0.00012839401,3.0549796e-05,4.3521053e-05,0.0004981808,0.002433533,0.0008227812,8.843836e-08,0.99604076
13130,8.243675e-08,1.974876e-06,0.000120101664,2.9009774e-05,4.3042386e-05,0.00049226487,0.002369228,0.00076131365,8.555987e-08,0.9961829
13131,8.419718e-08,1.992634e-06,0.000123009,2.9418221e-05,4.324314e-05,0.00048118734,0.0024191546,0.0008083464,8.769106e-08,0.99609345
13132,8.866095e-08,2.0907023e-06,0.00013487766,3.077639e-05,4.334816e-05,0.0004547141,0.0025704962,0.00096035923,9.259912e-08,0.9958032
13133,1.0363115e-07,2.3398006e-06,0.00015480685,3.4328692e-05,4.5879402e-05,0.00044266705,0.0028069662,0.0011869431,1.09121096e-07,0.99532586
13134,1.4514397e-07,3.0501742e-06,0.0002064149,4.6246856e-05,5.421766e-05,0.00045639309,0.0033242058,0.001665854,1.5506116e-07,0.99424326
13135,2.0225109e-07,4.010062e-06,0.00027524738,6.203353e-05,6.497968e-05,0.00048475512,0.003937607,0.002303534,2.181077e-07,0.9928674
13136,2.2325642e-07,4.359134e-06,0.0003007359,6.774171e-05,6.797769e-05,0.00049086893,0.004133668,0.002566247,2.415142e-07,0.9923679
13137,3.594184e-06,1.4790624e-05,0.0017580396,0.025942143,0.0014774856,0.00132394,0.013024137,0.0033834148,3.881678e-06,0.9530686
13138,1.2432399e-05,4.009845e-05,0.015084087,0.22419795,0.024780031,0.0068245307,0.12768307,0.0046962746,1.38440355e-05,0.59666765
13139,2.7799983e-06,4.558341e-06,0.013727592,0.64273965,0.15530145,0.00095983763,0.18571731,0.0014558061,3.1120735e-06,8.7975524e-05
13140,1.5874231e-05,4.5319422e-05,0.023109183,0.46543127,0.08724013,0.0046425224,0.28069878,0.008165192,1.7208278e-05,0.13063452
13141,6.9408497e-06,1.6182537e-05,0.014607644,0.55563295,0.113619156,0.0021948172,0.30281615,0.0055863415,7.4026166e-06,0.0055123838
13142,2.6694356e-06,3.8336807e-06,0.010623881,0.5977553,0.056972545,0.0011956266,0.33182886,0.0015349177,2.78939e-06,7.958824e-05
13143,2.5326788e-06,4.9530217e-06,0.008933616,0.704386,0.010837654,0.00044307613,0.27180088,0.0016205469,2.5995819e-06,0.0019681433
13144,4.930569e-06,1.263416e-05,0.028171482,0.78062606,0.0061050984,0.0005573698,0.17941478,0.003989882,5.704048e-06,0.0011120641
13145,1.7450571e-06,4.3199066e-06,0.021093488,0.7721822,0.030356744,0.00076167734,0.17332181,0.0014429842,1.8740126e-06,0.0008331776
13146,1.395655e-06,1.977153e-06,0.009780765,0.729333,0.093475066,0.0005583678,0.16588406,0.0009278448,1.5520748e-06,3.5976143e-05
13147,4.4481117e-06,6.3351977e-06,0.0025364885,0.3591378,0.40893248,0.0876682,0.14125985,0.00037685054,5.675038e-06,7.1941715e-05
13148,4.8025963e-06,7.1164654e-06,0.0020711713,0.29627138,0.5489127,0.05103307,0.10083656,0.0007282352,6.2215304e-06,0.00012879522
13149,2.4205817e-06,2.901668e-06,0.0012043545,0.39856398,0.49609512,0.009151638,0.09473186,0.00021426885,3.0247497e-06,3.0440926e-05
13150,6.5243285e-06,2.3364122e-05,0.025260797,0.6492255,0.16564283,0.0017861576,0.15523364,0.0015051048,7.724746e-06,0.0013083655
