sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
12558,2.5219795e-06,4.6182573e-05,0.17424622,0.6808978,0.015325454,0.0010429826,0.121167675,0.0052261204,4.4329436e-06,0.00204062
12559,5.7525613e-06,6.5601904e-05,0.15071951,0.4883751,0.06610433,0.011107052,0.2649647,0.0036319797,1.0248275e-05,0.0150157
12560,5.257142e-06,3.54214e-05,0.08396681,0.49536595,0.07071104,0.013746369,0.3169532,0.0028415138,9.901853e-06,0.016364662
12561,2.6571397e-06,5.5402557e-05,0.012064486,0.021109365,0.32191318,0.13656205,0.10492158,0.0060106367,5.923769e-06,0.3973547
12562,3.924735e-07,5.514406e-07,0.01185638,0.83279353,0.022824029,0.0008437184,0.13134487,0.00020090636,7.350151e-07,0.00013489318
12563,3.9146025e-06,1.7412218e-05,0.02529354,0.38014343,0.2607887,0.014172155,0.30627808,0.0016872379,8.275918e-06,0.011607244
12564,2.972379e-06,1.9254865e-05,0.027065616,0.47489384,0.15232635,0.012705348,0.31115514,0.0021583252,6.4973974e-06,0.019666694
12565,1.86441e-06,1.4422023e-05,0.051489465,0.64452696,0.07589351,0.00730391,0.20326723,0.003380717,4.5782162e-06,0.014117362
12566,2.540061e-06,1.0762758e-05,0.047798317,0.662302,0.055768814,0.008945667,0.21469735,0.00094496267,5.11437e-06,0.009524458
12567,2.5074971e-06,8.100957e-06,0.020149205,0.58652085,0.15011817,0.01159202,0.22386771,0.0006821335,5.0157187e-06,0.007054313
12568,6.2456324e-06,2.441808e-05,0.008662191,0.04491007,0.362471,0.16644058,0.2737548,0.0048847464,1.2949711e-05,0.13883308
12569,7.738829e-06,3.5158886e-05,0.011202328,0.055335708,0.3002588,0.17469049,0.3670113,0.009910218,1.6433552e-05,0.08153181
12570,5.930251e-06,1.5297515e-05,0.03439521,0.086645484,0.4340181,0.20957966,0.2322616,0.0022063472,1.1914615e-05,0.0008604516
12571,5.553724e-06,3.2292744e-05,0.07851568,0.16670226,0.45759308,0.13001958,0.16294166,0.0026476749,1.0712852e-05,0.001531568
12572,4.6562227e-06,1.1324628e-05,0.0442522,0.09240512,0.4971217,0.24029711,0.12370348,0.0018304746,9.650295e-06,0.00036435382
12573,5.207315e-07,4.5601493e-07,0.010054182,0.8215717,0.060873773,0.0026190013,0.10453483,0.00021847394,9.946646e-07,0.00012606036
12574,2.2967267e-06,6.2007425e-06,0.03537701,0.21169111,0.2573805,0.09105149,0.401721,0.0022209405,4.7354665e-06,0.0005447397
12575,7.1223195e-07,4.3476416e-06,0.015732408,0.18150204,0.023881363,0.0011513948,0.77375394,0.0020388502,1.2965892e-06,0.001933669
12576,1.0399191e-06,2.224592e-06,0.006160712,0.3294457,0.02120767,0.0015170964,0.6399059,0.0011220381,1.892873e-06,0.0006356696
12577,2.2197692e-06,4.4801996e-06,0.013565184,0.47327858,0.10073302,0.0070606973,0.40263984,0.0014812294,4.360142e-06,0.0012304274
12578,2.8764239e-06,5.9257814e-06,0.049820382,0.3719284,0.271752,0.008761204,0.29431355,0.002527643,5.57251e-06,0.00088252925
12579,3.3230729e-06,4.8102833e-05,0.077275194,0.5125816,0.19186023,0.0055647427,0.19838287,0.006888176,6.251286e-06,0.007389538
12580,1.969271e-06,8.139584e-05,0.1491921,0.60274225,0.022267539,0.005952038,0.19591922,0.0080229845,3.97512e-06,0.015816502
12581,4.2962592e-06,0.0002635647,0.252402,0.40365732,0.005922109,0.00929748,0.21039104,0.01887511,8.298008e-06,0.099178776
12582,4.2925676e-06,0.0002872882,0.25554505,0.18683983,0.008526351,0.008267568,0.31883964,0.03074956,8.280068e-06,0.19093208
12583,3.0476956e-06,0.00020373076,0.20847245,0.24334632,0.035814054,0.0054591647,0.39822933,0.013712269,5.512174e-06,0.09475417
12584,1.6698021e-06,1.4980093e-06,0.018882077,0.70153666,0.11304164,0.009059287,0.15693541,0.0003947415,2.9213145e-06,0.0001440936
12585,3.1638444e-06,7.980893e-05,0.09745756,0.21932758,0.06329588,0.0057387915,0.560149,0.011090925,5.3259455e-06,0.042852066
12586,1.2218771e-06,1.1047402e-05,0.020276869,0.2670946,0.045245573,0.0013632707,0.660869,0.0019257981,2.149876e-06,0.003210443
12587,1.1191901e-06,2.9907965e-06,0.0118293315,0.6204648,0.06220072,0.0015690714,0.30328423,0.0005444288,2.3056352e-06,0.0001010242
12588,7.500108e-07,9.0935094e-07,0.013168207,0.75807905,0.06868637,0.0021641653,0.15698723,0.00066806,1.5746901e-06,0.0002437019
12589,1.0018103e-06,2.3631558e-06,0.02184281,0.74092305,0.09990695,0.0025386245,0.13122311,0.0030717794,2.1741275e-06,0.00048811175
12590,1.1380142e-06,1.1978167e-06,0.0113267405,0.6099807,0.2326914,0.007980506,0.13730231,0.0006385513,2.402729e-06,7.51019e-05
12591,1.4301614e-06,2.504577e-06,0.013007136,0.4930344,0.3473,0.01214496,0.13332331,0.00056760426,3.103492e-06,0.0006155726
12592,4.666106e-07,2.313035e-06,0.021413531,0.8295804,0.026596941,0.001452581,0.120136075,0.0005362066,9.2132655e-07,0.00028061314
12593,8.271889e-07,3.7765717e-06,0.025742361,0.7854734,0.07468098,0.001804951,0.11124579,0.00059922045,1.5173845e-06,0.00044730076
12594,9.449714e-07,2.6123687e-06,0.024028406,0.7939833,0.070119224,0.0023629733,0.1085186,0.00054025656,1.768698e-06,0.00044182106
12595,1.835446e-06,1.7560659e-06,0.024538118,0.6605258,0.13462122,0.005378811,0.17412803,0.00058981264,3.5675125e-06,0.00021104683
12596,1.6039575e-06,8.5349375e-06,0.054413855,0.68872935,0.08554255,0.0058171744,0.1613855,0.0013412015,3.0042047e-06,0.0027572594
12597,1.5470449e-06,6.1845894e-06,0.05301232,0.684403,0.095503226,0.008085612,0.15521736,0.0010443089,3.0261535e-06,0.0027234226
12598,1.1351161e-06,2.910916e-06,0.031892035,0.68211925,0.08594753,0.0018867566,0.19727194,0.000743182,2.1704334e-06,0.00013309073
12599,1.681996e-06,5.512846e-06,0.034714643,0.5101535,0.11240386,0.003205116,0.33813173,0.0011379072,3.0153285e-06,0.0002430505
12600,1.7169424e-06,5.162384e-06,0.03673332,0.52701116,0.2087911,0.004543482,0.22143441,0.0012566963,3.3940246e-06,0.00021960217
12601,2.3498371e-06,5.264145e-06,0.021397252,0.31612343,0.49066857,0.009742138,0.161218,0.0006389285,4.787719e-06,0.00019934856
12602,1.3746458e-06,4.366791e-06,0.019948104,0.63444,0.16978359,0.002463153,0.17167698,0.001286103,2.8445206e-06,0.00039345052
12603,1.1098011e-06,2.9415146e-06,0.018416265,0.5981717,0.12263278,0.0017940128,0.2576239,0.0011224675,2.094121e-06,0.00023269386
12604,3.6318477e-06,2.8830835e-05,0.039840393,0.6973127,0.011449964,0.0017863367,0.2358849,0.010643346,7.0508186e-06,0.0030428483
12605,7.130449e-07,1.4194004e-05,0.081981644,0.6016091,0.004675996,0.000877154,0.30218062,0.0067856703,1.3970349e-06,0.0018735608
12606,2.0563143e-06,5.454832e-06,0.029209781,0.60244584,0.13980347,0.005534919,0.22196728,0.00073917216,3.9625206e-06,0.00028810877
12607,8.4229123e-07,6.996907e-06,0.07949266,0.70710963,0.03234453,0.0007361278,0.17628141,0.0035482084,1.7134688e-06,0.0004779219
12608,9.880048e-07,1.1599444e-06,0.03334538,0.50187,0.23247579,0.0053800712,0.22540109,0.0012962605,2.2535717e-06,0.00022692826
12609,1.2588582e-06,3.3855254e-06,0.03341507,0.3381532,0.42493507,0.011949003,0.19015591,0.0010392265,2.9483433e-06,0.00034493284
12610,1.1392103e-06,6.694666e-06,0.024623893,0.4543101,0.23551455,0.0067459424,0.2742717,0.0012151811,2.3770813e-06,0.0033084261
12611,3.8111111e-06,1.6424208e-05,0.026669053,0.63356715,0.1017687,0.014022606,0.20581566,0.0013621761,8.228137e-06,0.01676623
12612,4.308786e-06,1.7140072e-05,0.02687533,0.59818304,0.13071463,0.016250752,0.20991221,0.0013032829,9.178515e-06,0.0167302
12613,1.8610174e-06,5.08347e-05,0.028019343,0.22586277,0.036585554,0.008527259,0.18052895,0.02666231,4.3215996e-06,0.49375683
12614,1.7969429e-06,2.111033e-05,0.013350609,0.0733747,0.030427214,0.014061099,0.13646938,0.017253835,4.1888256e-06,0.71503603
12615,2.3736036e-06,3.83994e-05,0.08010697,0.19506517,0.11297598,0.029450338,0.17334451,0.021860434,4.7970075e-06,0.38715103
12616,6.9116295e-06,5.442129e-05,0.09962636,0.23548874,0.17148964,0.11279545,0.24393034,0.0118751675,1.4575699e-05,0.1247184
12617,1.1053663e-06,2.8006314e-06,0.02503975,0.67416185,0.13622226,0.0033507124,0.16040188,0.0006900152,2.1553792e-06,0.00012746922
12618,4.2575457e-06,1.912744e-05,0.015759716,0.030652381,0.44074756,0.36283588,0.137499,0.0022788853,8.914319e-06,0.01019427
12619,3.118773e-06,5.884332e-06,0.014275804,0.05440735,0.5047819,0.28570312,0.13772884,0.00024963234,6.600749e-06,0.0028378235
12620,3.0185156e-06,1.006942e-05,0.03802008,0.13583201,0.36914808,0.14420043,0.2965003,0.0022642107,6.5312197e-06,0.014015246
12621,2.0739544e-06,6.2620397e-06,0.05189268,0.2982976,0.09768563,0.0612561,0.4886992,0.00185758,3.9891584e-06,0.0002988512
12622,1.6470672e-06,2.2964434e-06,0.024827614,0.43710902,0.07909163,0.0065405755,0.4506818,0.0015364855,2.9302105e-06,0.00020597677
12623,2.5557258e-06,2.3503257e-05,0.11313149,0.5618664,0.09636795,0.0051655215,0.21478385,0.007787286,4.813135e-06,0.0008665534
12624,2.234806e-06,5.0761995e-05,0.1287529,0.45500463,0.1872602,0.016010802,0.1990549,0.012417933,4.9025343e-06,0.0014406448
12625,1.5165546e-06,2.9693025e-05,0.032434903,0.6073918,0.15632093,0.009879619,0.18452156,0.0059603653,3.221396e-06,0.0034564228
12626,6.624585e-07,4.290942e-06,0.037475705,0.79528373,0.014756081,0.0013791313,0.1482338,0.0019726024,1.3276814e-06,0.00089272705
12627,1.5952696e-06,3.763492e-05,0.16082053,0.5513066,0.074118234,0.004544992,0.1798383,0.009480102,2.95168e-06,0.01984903
12628,5.8041536e-07,1.0792781e-06,0.016576396,0.8328684,0.040946357,0.0006061465,0.108482085,0.00048327044,1.1867661e-06,3.452149e-05
12629,1.946096e-06,5.919862e-05,0.08754033,0.26469323,0.046164006,0.0037717824,0.5518333,0.014802071,3.4768802e-06,0.031130644
12630,2.2771874e-06,3.4106808e-05,0.03911283,0.4452145,0.050470226,0.0039226636,0.451237,0.002988673,3.8673397e-06,0.0070139165
12631,3.9172837e-06,5.8106572e-05,0.08910757,0.34351766,0.045076434,0.0027369757,0.49694824,0.0038075172,6.4709675e-06,0.018737033
12632,2.4745966e-06,2.2497967e-05,0.16786104,0.41241723,0.07167979,0.0052584982,0.33781105,0.0016732023,4.2101246e-06,0.003269976
12633,2.165058e-06,1.8413131e-05,0.1114586,0.63275874,0.0767139,0.0038483203,0.1719903,0.00248776,3.9559736e-06,0.0007179374
12634,2.3254509e-06,9.001323e-06,0.06517266,0.65559894,0.11279297,0.0022319825,0.1596567,0.0034892606,4.8241923e-06,0.0010413651
12635,1.8810902e-06,3.154948e-06,0.046480488,0.59478545,0.1743921,0.009569615,0.17368454,0.00095241173,3.5596634e-06,0.00012683524
12636,1.8661209e-06,4.081319e-06,0.05296359,0.5075494,0.21154927,0.01190505,0.21464628,0.0011985466,3.693617e-06,0.00017820072
12637,1.7632275e-06,7.2200023e-06,0.061325565,0.5507368,0.22995602,0.004588369,0.15237907,0.00070910103,3.2091252e-06,0.00029298523
12638,1.1306848e-06,6.6695575e-06,0.045800235,0.77381253,0.046629865,0.003938585,0.12884293,0.0006776576,1.9090353e-06,0.00028850915
12639,9.0265985e-07,2.4197025e-06,0.02295126,0.71043766,0.12633486,0.0019225923,0.13760224,0.00064249814,1.9469671e-06,0.00010360844
12640,1.1584928e-06,2.779726e-06,0.017003791,0.7382297,0.10397353,0.0071942206,0.13284613,0.0004780013,2.3400069e-06,0.00026842006
12641,7.410834e-07,5.339656e-07,0.012003682,0.65381503,0.13034531,0.0020902487,0.2014183,0.0002986105,1.3951844e-06,2.6246047e-05
12642,1.1441322e-06,4.5974853e-06,0.01343826,0.3293301,0.48954564,0.010592068,0.15634947,0.00052015675,2.25141e-06,0.00021632585
12643,9.1345635e-07,7.345079e-07,0.0142683685,0.53437924,0.31266275,0.0042513516,0.13394654,0.00043544127,1.9758668e-06,5.2644657e-05
12644,7.031599e-07,6.726197e-07,0.015128169,0.66497064,0.06463323,0.0016093048,0.25313032,0.00037450876,1.3781878e-06,0.00015117682
12645,9.035121e-07,7.973989e-07,0.037126336,0.7163287,0.0755307,0.0013295781,0.16924481,0.0003721881,1.6846728e-06,6.440224e-05
12646,1.3040989e-06,5.2730397e-06,0.018369509,0.6035625,0.22330903,0.00346489,0.15043199,0.00062040985,2.6435341e-06,0.00023256069
12647,1.0113852e-06,1.4236645e-06,0.02230045,0.6321309,0.16042101,0.0021079688,0.18223256,0.00071588,1.9258832e-06,8.691996e-05
12648,8.309645e-07,1.1217232e-06,0.029665386,0.6461702,0.11099486,0.0016550949,0.21077192,0.0006829693,1.5263184e-06,5.607731e-05
12649,1.5519327e-06,5.554003e-06,0.015021312,0.74659157,0.0069510303,0.0012777408,0.22756417,0.0015750556,2.7306953e-06,0.0010092302
12650,6.8135813e-07,3.6440215e-06,0.020392202,0.7079975,0.11978,0.0018831134,0.14927292,0.00054368906,1.4714075e-06,0.00012482873
12651,9.710569e-07,5.739955e-06,0.014755678,0.73508173,0.0029551375,0.0013675541,0.24216463,0.0022704962,1.6380501e-06,0.0013964962
12652,4.5720623e-07,3.6882134e-06,0.017899495,0.8047924,0.009789627,0.00023566105,0.1613802,0.0053334446,1.1430832e-06,0.00056386355
12653,8.177575e-07,1.0519475e-05,0.028717797,0.749056,0.047849767,0.001806221,0.16687347,0.004974976,1.7605425e-06,0.000708688
12654,1.6975011e-06,6.849213e-06,0.027989758,0.5904826,0.19245423,0.0061892318,0.17363672,0.008059121,4.1698054e-06,0.0011756928
12655,9.17418e-07,3.2797675e-06,0.012053992,0.22575943,0.41354427,0.012627889,0.33491763,0.00083902146,1.9739434e-06,0.0002515657
12656,1.8236422e-06,5.1613893e-06,0.033443265,0.47649014,0.26313716,0.024366472,0.20126043,0.00057503,3.531612e-06,0.0007169569
12657,2.0363238e-06,5.46389e-06,0.033087846,0.5498631,0.17019968,0.02422222,0.22142613,0.00059971225,3.90646e-06,0.0005898522
12658,8.5003796e-07,4.328828e-05,0.032841668,0.16732655,0.007475515,0.0068056816,0.096051395,0.019557254,1.9562424e-06,0.6698958
12659,1.0446948e-06,2.2345672e-05,0.012203259,0.093829654,0.006472754,0.006489444,0.06669128,0.019786369,2.6402747e-06,0.7945012
12660,2.1368938e-07,9.990901e-06,0.008596565,0.0902901,0.0002503898,0.0025432822,0.00278574,0.01350572,1.0443507e-06,0.882017
12661,6.340247e-07,2.6044788e-06,0.026127158,0.6907192,0.09230639,0.0015573077,0.18863478,0.0005232893,1.2349738e-06,0.0001274208
12662,1.7126918e-06,2.765371e-05,0.01966065,0.06755021,0.0063491934,0.005778817,0.03301027,0.009265941,4.199893e-06,0.85835135
12663,2.397177e-06,1.6912178e-05,0.017779754,0.05077967,0.18856847,0.07614536,0.07902467,0.011391601,5.078108e-06,0.57628614
12664,6.856132e-06,1.391823e-05,0.016498193,0.04870906,0.44127744,0.22575893,0.13363326,0.0058420645,1.4652577e-05,0.12824568
12665,3.526703e-06,3.834838e-06,0.0013348121,0.013323097,0.51773167,0.38308263,0.08414202,0.00015713643,7.7183095e-06,0.00021364013
12666,4.6647074e-06,1.42011395e-05,0.038860023,0.1475513,0.40229654,0.29501447,0.11362667,0.0013984191,1.0603247e-05,0.0012230938
12667,3.836766e-06,1.2053989e-05,0.06551507,0.27959377,0.28267038,0.12800957,0.24121673,0.0020179006,7.4799837e-06,0.0009532994
12668,2.5832312e-06,2.3964878e-05,0.11531792,0.45721757,0.1452276,0.009217736,0.26409152,0.0078532435,5.1856628e-06,0.001042729
12669,1.979884e-06,7.637859e-06,0.038808268,0.33006483,0.3678523,0.02240972,0.23766026,0.002785631,4.303039e-06,0.00040515736
12670,1.7639072e-06,2.0852342e-06,0.02914603,0.3265157,0.4104046,0.016022233,0.2164458,0.0012614098,3.4996033e-06,0.00019678229
12671,1.0027176e-06,4.8196784e-05,0.20209575,0.6098381,0.07767696,0.0016561382,0.097350895,0.009364878,2.116032e-06,0.0019660282
12672,2.7237597e-06,2.7067194e-05,0.11930466,0.1230095,0.413705,0.09075093,0.095281646,0.007653315,5.0798403e-06,0.15026009
12673,7.6075094e-07,7.0510407e-07,0.018617243,0.68637675,0.086090274,0.0010830847,0.20742072,0.00038229075,1.4627528e-06,2.674863e-05
12674,1.5466101e-06,2.4713632e-05,0.06504865,0.637443,0.15272768,0.0032052817,0.1344342,0.00617685,3.4276916e-06,0.000934604
12675,1.3287658e-06,1.9348718e-06,0.027110469,0.59462774,0.14309168,0.0034317,0.23005176,0.0015672889,2.4974688e-06,0.00011360761
12676,9.800905e-07,1.1177106e-05,0.030511871,0.692005,0.056955583,0.0011412727,0.21721186,0.0017397047,1.841981e-06,0.00042076947
12677,2.1002818e-06,2.7255002e-05,0.14720301,0.4631688,0.14743735,0.0037057796,0.23233534,0.0017691748,3.7084128e-06,0.0043475884
12678,1.914548e-06,1.6893122e-05,0.2866648,0.3675024,0.09143598,0.004595159,0.24493021,0.001829946,3.30605e-06,0.0030194253
12679,1.9535505e-06,1.370112e-05,0.1263498,0.5229866,0.07443569,0.0027216119,0.27114818,0.0018897098,3.5073585e-06,0.0004492327
12680,2.2983486e-06,8.569179e-06,0.034860786,0.6681402,0.07572688,0.003339744,0.20834169,0.0077494606,5.261107e-06,0.0018251524
12681,2.014926e-06,7.001967e-06,0.024149815,0.67860997,0.117368706,0.003958572,0.16455808,0.009831292,5.2017667e-06,0.0015093454
12682,1.3200242e-06,3.1626266e-06,0.02327594,0.48123807,0.3421479,0.005289008,0.14449064,0.0031974204,3.0120214e-06,0.00035346087
12683,1.4451864e-06,1.2323351e-06,0.0152324615,0.5408705,0.2904814,0.013322807,0.13947564,0.0004755614,2.8287966e-06,0.00013617646
12684,9.170162e-07,1.5694202e-06,0.021572202,0.7202243,0.07646226,0.0017332116,0.17904499,0.00077756174,1.9012584e-06,0.00018111397
12685,9.873692e-07,1.1615991e-06,0.019024422,0.7050051,0.11802948,0.0049876054,0.15243162,0.00046983702,2.044127e-06,4.7758036e-05
12686,5.818913e-07,1.1593886e-06,0.0055103987,0.7645655,0.10259895,0.006368515,0.1207158,0.0002001641,1.3244711e-06,3.7634494e-05
12687,5.9454385e-07,9.642973e-07,0.018121239,0.7341119,0.051768363,0.0013179851,0.19364929,0.000330567,1.1448441e-06,0.00069795427
12688,6.447337e-07,4.038442e-06,0.01460099,0.6647277,0.18836282,0.003008959,0.1284587,0.00057545945,1.3280535e-06,0.00025942174
12689,1.1201247e-06,4.212974e-06,0.022044715,0.5695966,0.21824965,0.003767833,0.18523489,0.0008355116,2.2134261e-06,0.00026336173
12690,1.3999188e-06,1.3707514e-06,0.026178975,0.34848154,0.38250676,0.011411601,0.2309065,0.000448477,2.7046906e-06,6.0678824e-05
12691,1.105663e-06,8.537123e-07,0.029057149,0.6685908,0.083531685,0.0043843007,0.21407163,0.00032756565,1.9644242e-06,3.2902528e-05
12692,6.208238e-07,1.0546013e-06,0.015431526,0.85383785,0.02621587,0.0011078216,0.10301544,0.00029386915,1.1178538e-06,9.483402e-05
12693,1.0740799e-06,2.0547288e-06,0.027850818,0.67987615,0.10665154,0.0014649462,0.183366,0.00070783106,2.1146452e-06,7.751789e-05
12694,1.1563552e-06,2.7243018e-06,0.022399783,0.52505946,0.2485087,0.0031813846,0.19969785,0.0010263574,2.24185e-06,0.00012028774
12695,2.8788063e-06,2.0030233e-05,0.050956216,0.6827364,0.12094261,0.004163899,0.13967647,0.0009927835,5.018971e-06,0.00050379004
12696,1.4573135e-06,3.829276e-06,0.04584028,0.6266411,0.082460664,0.0022646885,0.2407607,0.0014085455,2.6511727e-06,0.0006161477
12697,2.1176163e-06,1.2361977e-05,0.026860537,0.53724676,0.21159554,0.0048996704,0.21697445,0.0015679619,4.0933323e-06,0.00083652604
12698,7.058936e-07,5.874431e-06,0.03742775,0.639027,0.040281978,0.00077773194,0.2776507,0.0041039623,1.3944602e-06,0.0007230228
12699,4.3371546e-07,1.2667615e-05,0.031637263,0.784358,0.003084654,0.0003019616,0.17267776,0.007102159,1.036059e-06,0.00082402135
12700,1.126369e-06,4.420864e-06,0.015812436,0.63059074,0.13981305,0.0035567833,0.20243177,0.006984825,2.5633428e-06,0.0008022211
12701,1.2795858e-06,1.5402238e-06,0.005957934,0.18540336,0.41175127,0.013277987,0.38173977,0.001577765,2.5218521e-06,0.0002866664
12702,5.1447114e-06,1.4423216e-05,0.05601759,0.25094342,0.42870682,0.063038394,0.19852692,0.0013927261,9.706802e-06,0.0013448335
12703,4.814193e-06,1.3895953e-05,0.056154266,0.4065522,0.30749375,0.05492785,0.17188147,0.0016849055,9.161498e-06,0.0012777292
12704,2.246302e-07,7.971299e-06,2.453777e-05,4.615573e-05,0.00028076314,0.002745713,0.0017806203,0.0008192666,1.1629396e-06,0.99429363
12705,2.42368e-07,7.983994e-06,2.3747154e-05,4.6095414e-05,0.0002836643,0.0027069398,0.0016720187,0.0007569234,1.2223364e-06,0.9945012
12706,4.0040572e-06,1.631375e-05,0.0266027,0.57688266,0.14507188,0.014595297,0.21597055,0.00055977696,8.126094e-06,0.020288782
12707,2.4028657e-07,8.022112e-06,2.4426805e-05,4.6953246e-05,0.00027328785,0.002637531,0.0016565002,0.00077435165,1.2166893e-06,0.99457747
12708,2.4397704e-07,8.004439e-06,2.4558496e-05,4.8082682e-05,0.00027589354,0.002631214,0.0017099427,0.0008103135,1.2470605e-06,0.9944905
12709,2.1937241e-07,7.700359e-06,2.4876199e-05,4.6286255e-05,0.00027270935,0.0026659882,0.0017300858,0.0008294824,1.1314434e-06,0.99442154
12710,1.4218848e-06,9.130945e-06,0.013143526,0.0539546,0.06477715,0.011797832,0.036714036,0.00731024,3.2513817e-06,0.8122888
12711,5.2287037e-06,3.308983e-05,0.05082732,0.1070661,0.21472736,0.11757093,0.090620644,0.009953484,1.167283e-05,0.40918416
12712,8.133919e-06,4.779334e-05,0.13427635,0.2724972,0.19514146,0.08919036,0.14876717,0.007196811,1.871527e-05,0.152856
12713,4.6360265e-06,2.7292115e-05,0.2717423,0.35407516,0.17169803,0.04768577,0.1356328,0.0032153912,9.0915e-06,0.015909508
12714,2.0998357e-06,1.1161888e-05,0.27073184,0.52505213,0.045678377,0.0047662687,0.1486751,0.00323915,3.954088e-06,0.0018399186
12715,1.7082965e-06,2.7224318e-05,0.2145558,0.41222975,0.21284735,0.004452984,0.15102565,0.003573955,3.3048939e-06,0.0012823065
12716,2.154796e-06,7.740841e-06,0.19148324,0.33678097,0.31586775,0.009595793,0.14390892,0.0021486366,4.0815044e-06,0.00020073279
12717,3.3729812e-06,1.827629e-05,0.053826217,0.35509783,0.16926078,0.014232998,0.38330886,0.0007003291,6.77875e-06,0.02354462
12718,1.5146546e-06,3.427102e-05,0.119526334,0.6439401,0.09760564,0.0023181955,0.13077249,0.0046421792,3.334886e-06,0.0011559431
12719,2.7694673e-06,3.9947015e-05,0.031135842,0.8358298,0.01142739,0.0020749555,0.100586206,0.015667006,1.0090334e-05,0.0032259556
12720,1.3349576e-06,6.79825e-06,0.039499052,0.70850706,0.07738818,0.0013119766,0.16622455,0.006225726,3.4596974e-06,0.0008319036
12721,1.8103323e-06,1.0667815e-05,0.09417997,0.44580415,0.20564315,0.0028111585,0.24924019,0.0020240862,3.4292766e-06,0.0002813929
12722,2.0455932e-06,1.2585386e-05,0.050855972,0.5055553,0.18670808,0.005537115,0.24782166,0.0028759006,3.897046e-06,0.00062759616
12723,1.2676901e-06,3.7357268e-06,0.03531673,0.6211825,0.07838982,0.0023527283,0.2591183,0.0030102786,2.9598953e-06,0.00062161696
12724,1.173444e-06,5.382245e-06,0.051874295,0.6825289,0.040584475,0.0014192895,0.21638504,0.0061691254,3.3763788e-06,0.0010289254
12725,1.5156749e-06,4.8538063e-06,0.045645192,0.5382074,0.14009236,0.0044058454,0.26569036,0.0051011452,3.3601439e-06,0.0008480539
12726,1.2629845e-06,5.6391987e-06,0.021514162,0.6514391,0.10216758,0.0019485444,0.21194175,0.009710392,3.4573402e-06,0.0012681658
12727,1.1330292e-06,1.3918933e-06,0.011047246,0.52087384,0.18693966,0.0032598297,0.2748188,0.0027600771,2.3324694e-06,0.0002957525
12728,1.4004652e-06,3.4350649e-06,0.01663429,0.31489357,0.3699735,0.005944018,0.2913544,0.0004722193,2.6685807e-06,0.0007204572
12729,1.7196643e-06,1.4471857e-06,0.020623717,0.5891056,0.1727618,0.005352391,0.21143004,0.0006569904,3.2462144e-06,6.304256e-05
12730,9.188059e-07,1.2792495e-06,0.015299607,0.65665674,0.17706156,0.0030762448,0.14698008,0.000699812,1.9122222e-06,0.00022181915
12731,8.8335946e-07,1.6417954e-06,0.045021437,0.68619144,0.10662116,0.0025604558,0.15888672,0.00048382717,1.7159111e-06,0.00023073555
12732,6.811228e-07,1.3535013e-06,0.030028854,0.7350817,0.068952665,0.0015853099,0.1632418,0.00041098613,1.2613593e-06,0.00069546193
12733,5.246213e-07,3.9261656e-07,0.010252611,0.690051,0.13378574,0.0030416455,0.16259861,0.00021259334,1.1487728e-06,5.5761648e-05
12734,7.634633e-07,1.0005296e-06,0.010537994,0.54124206,0.21384142,0.00348303,0.2306001,0.00024338737,1.5903519e-06,4.863552e-05
12735,7.3015065e-07,6.3226037e-07,0.012619175,0.5717999,0.26582208,0.003873119,0.14559504,0.00025021395,1.5098418e-06,3.763651e-05
12736,7.687139e-07,8.922989e-07,0.013731905,0.793712,0.053367414,0.0021442287,0.13656056,0.0003705257,1.4146748e-06,0.00011027572
12737,7.6831185e-07,1.4587495e-06,0.019614026,0.82758546,0.028623056,0.0007470357,0.12296836,0.00039715512,1.4650991e-06,6.120075e-05
12738,1.0347663e-06,1.4315088e-06,0.01553861,0.81813294,0.06480252,0.0012953446,0.09976457,0.00039125024,1.9596375e-06,7.039482e-05
12739,1.1090858e-06,1.0615589e-06,0.015245369,0.43417403,0.2744847,0.004063816,0.27120668,0.0007589429,2.2629683e-06,6.2033105e-05
12740,8.984583e-07,2.1494304e-06,0.016646415,0.76599914,0.04663625,0.0009279421,0.16901724,0.0007124749,1.7637967e-06,5.5698565e-05
12741,1.0673504e-06,1.7807644e-06,0.016039206,0.46857467,0.30697015,0.004886061,0.20259939,0.0004222244,2.0545804e-06,0.00050339836
12742,3.1053287e-06,1.4660512e-05,0.020518517,0.330199,0.50478953,0.013717583,0.12969688,0.00054699875,6.086388e-06,0.00050763646
12743,1.1398301e-06,3.0091708e-06,0.020220354,0.668669,0.15130982,0.005920455,0.15094969,0.0026641584,2.1031633e-06,0.0002603493
12744,4.4182218e-07,2.7314268e-06,0.031726208,0.7844587,0.0017701853,0.00026962807,0.17382744,0.0072025154,9.4016184e-07,0.0007413017
12745,3.446009e-07,1.6908728e-06,0.02871083,0.8316942,0.0011121742,0.00036907205,0.1355126,0.002320605,6.8478016e-07,0.0002778709
12746,5.109989e-07,7.203507e-07,0.013030746,0.7157114,0.08915802,0.0019736302,0.17860547,0.0013401789,1.03098e-06,0.00017822495
12747,3.5960911e-06,7.632762e-06,0.024266375,0.38931686,0.3303412,0.013454892,0.2336321,0.007574888,8.2745e-06,0.0013942264
